id,relevance
81155,2.309842438984489
81162,2.477190263774546
81163,2.3109852475399184
81173,2.4183212998355974
81177,2.3109852475399184
81179,2.7123708701176725
81180,2.3109852475399184
81182,2.4754775001046614
81185,2.309842438984489
81187,2.7544156731622182
81190,2.4754775001046614
81191,2.3452898936005693
81193,2.3109852475399184
81194,2.3109852475399184
81195,2.309842438984489
81205,2.541804797607371
81208,2.3109852475399184
81213,2.0761981819660105
81214,2.519860228892303
81217,2.666349140070304
81220,2.4754775001046614
81223,2.666349140070304
81225,2.477190263774546
81226,2.1807664996311953
81228,2.541804797607371
81234,2.541804797607371
81235,2.666349140070304
81244,2.7544156731622182
81246,2.477190263774546
81251,2.3109852475399184
81252,2.4183212998355974
81254,2.4183212998355974
81258,2.150340119634203
81265,2.309842438984489
81267,2.3109852475399184
81269,2.5006229023421485
81272,2.5006229023421485
81275,2.5006229023421485
81277,2.666349140070304
81281,2.541804797607371
81285,2.150340119634203
81286,2.666349140070304
81287,2.4754775001046614
81291,2.1807664996311953
81296,2.666349140070304
81298,2.0761981819660105
81302,2.072884797853001
81304,2.4183212998355974
81305,2.714562910224077
81306,2.7515181006972913
81307,2.666349140070304
81309,2.666349140070304
81312,2.150340119634203
81324,2.4754775001046614
81329,2.1394184663540696
81330,2.541804797607371
81332,2.7544156731622182
81334,2.7123708701176725
81335,2.063544335812164
81337,2.3109852475399184
81338,2.3109852475399184
81344,2.4754775001046614
81350,2.666349140070304
81353,2.666349140070304
81356,2.7123708701176725
81357,2.3109852475399184
81363,2.477190263774546
81365,2.5006229023421485
81367,2.150340119634203
81374,2.7544156731622182
81380,2.4183212998355974
81382,2.7544156731622182
81383,2.7123708701176725
81388,2.3452898936005693
81390,2.7123708701176725
81391,2.1807664996311953
81393,2.519860228892303
81394,2.4183212998355974
81397,2.1799655299460947
81398,2.4754775001046614
81399,2.3109852475399184
81406,2.7515181006972913
81410,2.7515181006972913
81414,2.3109852475399184
81418,2.150340119634203
81419,2.7544156731622182
81429,2.666349140070304
81437,2.3109852475399184
81439,2.3109852475399184
81440,2.666349140070304
81448,2.7544156731622182
81449,2.4183212998355974
81450,2.3109852475399184
81457,2.666349140070304
81458,2.666349140070304
81460,2.666349140070304
81461,2.477190263774546
81464,2.4754775001046614
81466,2.4754775001046614
81467,2.3109852475399184
81469,2.666349140070304
81470,2.666349140070304
81471,2.2568318100484777
81474,2.5114544627337314
81478,2.666349140070304
81482,2.3109852475399184
81485,2.4754775001046614
81491,2.541804797607371
81495,2.519860228892303
81496,2.666349140070304
81497,2.3109852475399184
81499,2.309842438984489
81502,2.041560856706236
81508,2.519860228892303
81511,2.5006229023421485
81512,2.035320092883746
81513,2.1807664996311953
81514,2.041560856706236
81518,2.1799655299460947
81521,2.666349140070304
81522,2.541804797607371
81525,2.3452898936005693
81528,2.4183212998355974
81529,2.666349140070304
81533,2.3452898936005693
81535,2.3452898936005693
81536,2.7123708701176725
81545,2.041560856706236
81548,2.041560856706236
81551,2.1807664996311953
81553,2.5114544627337314
81558,2.4754775001046614
81560,2.3109852475399184
81563,2.666349140070304
81564,2.3109852475399184
81565,2.3109852475399184
81569,2.3109852475399184
81570,2.1807664996311953
81572,2.3109852475399184
81573,2.477190263774546
81579,2.4754775001046614
81584,2.541804797607371
81586,2.666349140070304
81593,2.3109852475399184
81594,2.4183212998355974
81597,2.477190263774546
81598,2.3452898936005693
81600,2.7515181006972913
81608,2.3109852475399184
81609,2.072884797853001
81611,2.4183212998355974
81615,2.714562910224077
81618,2.477190263774546
81620,2.714562910224077
81624,2.309842438984489
81625,2.7515181006972913
81629,2.4183212998355974
81630,2.3109852475399184
81640,2.3109852475399184
81642,2.4183212998355974
81646,2.477190263774546
81648,2.0407769001625207
81650,2.1799655299460947
81654,2.3109852475399184
81661,2.5006229023421485
81663,2.4183212998355974
81665,2.3452898936005693
81667,2.3452898936005693
81668,2.666349140070304
81670,2.7123708701176725
81676,1.9765478098025107
81681,2.3109852475399184
81684,2.1394184663540696
81685,1.95991152166964
81686,2.072884797853001
81688,2.4754775001046614
81695,2.7544156731622182
81696,2.666349140070304
81697,2.477190263774546
81707,2.3109852475399184
81714,2.5006229023421485
81715,2.666349140070304
81717,2.4183212998355974
81721,2.7515181006972913
81726,2.4754775001046614
81728,2.7123708701176725
81734,2.7123708701176725
81735,2.3452898936005693
81737,2.309842438984489
81739,2.1394184663540696
81740,2.3109852475399184
81742,2.1807664996311953
81749,2.5114544627337314
81750,2.3452898936005693
81754,2.477190263774546
81755,2.7544156731622182
81760,2.041560856706236
81761,2.4754775001046614
81767,2.041560856706236
81768,2.477190263774546
81771,2.666349140070304
81772,2.7544156731622182
81777,2.1394184663540696
81781,2.7123708701176725
81782,2.4183212998355974
81784,2.1807664996311953
81785,2.7544156731622182
81791,2.3109852475399184
81792,2.1394184663540696
81793,2.3452898936005693
81796,2.666349140070304
81797,2.666349140070304
81799,2.477190263774546
81803,2.309842438984489
81804,2.4183212998355974
81811,2.5114544627337314
81812,2.309842438984489
81813,2.7515181006972913
81814,2.150340119634203
81815,2.1394184663540696
81816,2.477190263774546
81817,2.477190263774546
81821,2.519860228892303
81824,2.3452898936005693
81828,1.9765478098025107
81832,2.0407769001625207
81836,2.041560856706236
81837,2.7544156731622182
81844,2.519860228892303
81845,2.035320092883746
81849,2.3452898936005693
81854,2.714562910224077
81861,2.477190263774546
81862,2.477190263774546
81870,1.9709912174044346
81873,2.1799655299460947
81879,2.666349140070304
81880,2.3109852475399184
81885,2.477190263774546
81888,2.4183212998355974
81890,2.666349140070304
81891,2.173280945915704
81895,2.309842438984489
81898,2.7123708701176725
81899,1.9707682804314617
81902,2.1394184663540696
81907,2.072884797853001
81911,2.0407769001625207
81917,2.666349140070304
81918,2.072884797853001
81921,2.1799655299460947
81925,2.3109852475399184
81926,2.309842438984489
81928,2.3452898936005693
81931,2.477190263774546
81933,2.666349140070304
81936,2.477190263774546
81938,2.7515181006972913
81944,2.3452898936005693
81946,2.250320496098417
81947,2.519860228892303
81948,2.477190263774546
81949,2.3452898936005693
81956,2.666349140070304
81962,2.150340119634203
81966,2.1799655299460947
81968,2.541804797607371
81970,2.7515181006972913
81972,2.309842438984489
81978,2.7544156731622182
81981,2.477190263774546
81984,2.2531740935740525
81990,2.3109852475399184
81991,2.4183212998355974
81996,2.3109852475399184
82001,2.309842438984489
82003,2.666349140070304
82004,2.4183212998355974
82005,2.3109852475399184
82006,2.4183212998355974
82008,2.150340119634203
82011,2.7515181006972913
82012,2.666349140070304
82013,2.666349140070304
82015,2.4754775001046614
82016,2.060612751549373
82020,2.666349140070304
82021,2.666349140070304
82022,2.477190263774546
82027,2.3109852475399184
82031,2.072884797853001
82040,2.1807664996311953
82042,1.95888117864436
82048,2.7515181006972913
82049,2.7515181006972913
82051,2.1394184663540696
82052,2.666349140070304
82060,2.4183212998355974
82061,2.666349140070304
82064,2.666349140070304
82067,2.072884797853001
82069,2.3109852475399184
82073,2.666349140070304
82078,2.4754775001046614
82085,2.666349140070304
82086,2.666349140070304
82089,2.666349140070304
82090,2.3109852475399184
82093,2.666349140070304
82097,2.309842438984489
82100,2.309842438984489
82106,2.309842438984489
82108,2.666349140070304
82110,2.7544156731622182
82111,2.7544156731622182
82119,2.3109852475399184
82122,2.666349140070304
82123,2.4183212998355974
82127,2.072884797853001
82129,2.477190263774546
82130,2.4183212998355974
82131,2.4183212998355974
82133,2.3452898936005693
82134,1.9952212459844272
82136,2.2539782125728425
82137,2.477190263774546
82138,2.666349140070304
82140,2.4183212998355974
82146,2.519860228892303
82147,2.7123708701176725
82150,2.3109852475399184
82153,2.3109852475399184
82163,2.0649087638601906
82165,2.3452898936005693
82169,2.666349140070304
82177,2.477190263774546
82179,2.666349140070304
82186,2.3109852475399184
82192,2.150340119634203
82195,2.072884797853001
82206,2.541804797607371
82210,2.1799655299460947
82211,2.666349140070304
82220,2.477190263774546
82221,2.7123708701176725
82224,2.3452898936005693
82228,2.3109852475399184
82238,2.4754775001046614
82241,2.666349140070304
82243,2.477190263774546
82245,2.3109852475399184
82248,2.7544156731622182
82250,2.477190263774546
82252,2.666349140070304
82255,2.3109852475399184
82256,2.5006229023421485
82258,2.3109852475399184
82259,2.3109852475399184
82268,2.150340119634203
82271,2.3109852475399184
82272,2.5114544627337314
82273,2.3109852475399184
82275,2.666349140070304
82276,2.3109852475399184
82282,2.3452898936005693
82283,2.3452898936005693
82284,2.7544156731622182
82289,2.666349140070304
82295,2.666349140070304
82298,2.7544156731622182
82299,2.4754775001046614
82300,2.4183212998355974
82306,2.4183212998355974
82311,2.4754775001046614
82313,2.4754775001046614
82316,2.3109852475399184
82319,2.3109852475399184
82320,2.666349140070304
82327,2.666349140070304
82331,2.3109852475399184
82333,2.666349140070304
82334,2.3109852475399184
82336,2.173280945915704
82338,2.5006229023421485
82339,2.150340119634203
82341,2.060612751549373
82342,2.3109852475399184
82346,2.4754775001046614
82349,2.7544156731622182
82351,2.3452898936005693
82352,2.477190263774546
82359,2.477190263774546
82364,2.477190263774546
82368,2.666349140070304
82372,2.3452898936005693
82373,2.1807664996311953
82384,2.4754775001046614
82385,2.3109852475399184
82386,2.5114544627337314
82387,2.3452898936005693
82393,2.3452898936005693
82400,2.5114544627337314
82402,2.309842438984489
82405,2.3109852475399184
82413,2.4183212998355974
82414,2.7544156731622182
82420,2.3452898936005693
82423,2.7515181006972913
82424,2.7515181006972913
82425,2.4183212998355974
82426,2.4183212998355974
82428,2.7123708701176725
82435,2.150340119634203
82438,2.541804797607371
82440,2.7515181006972913
82441,2.7544156731622182
82442,2.309842438984489
82446,2.4183212998355974
82447,2.1807664996311953
82452,1.9952212459844272
82461,2.3452898936005693
82466,2.0008675839490393
82467,2.1799655299460947
82472,2.477190263774546
82473,2.5006229023421485
82474,2.477190263774546
82476,2.072884797853001
82478,2.519860228892303
82486,2.3109852475399184
82487,2.666349140070304
82489,2.5006229023421485
82490,2.7544156731622182
82494,2.519860228892303
82496,2.309842438984489
82497,2.1807664996311953
82499,2.4183212998355974
82501,2.477190263774546
82502,2.519860228892303
82503,2.477190263774546
82504,2.666349140070304
82506,2.1394184663540696
82515,1.9952212459844272
82516,2.173280945915704
82520,2.7544156731622182
82522,2.3109852475399184
82523,2.2531740935740525
82530,2.132953628098092
82531,2.1394184663540696
82532,2.173280945915704
82541,2.477190263774546
82543,2.3109852475399184
82546,2.666349140070304
82552,2.541804797607371
82557,2.1799655299460947
82558,2.1799655299460947
82559,2.3452898936005693
82561,2.7544156731622182
82562,2.4183212998355974
82569,2.477190263774546
82570,2.666349140070304
82573,2.309842438984489
82575,2.4754775001046614
82576,2.4183212998355974
82577,2.3109852475399184
82583,2.7515181006972913
82584,2.150340119634203
82591,2.541804797607371
82592,2.3109852475399184
82603,1.9952212459844272
82605,2.0008675839490393
82607,2.4183212998355974
82614,2.1807664996311953
82615,2.150340119634203
82621,2.541804797607371
82626,2.4754775001046614
82629,2.4754775001046614
82630,2.666349140070304
82631,2.1394184663540696
82633,2.150340119634203
82634,2.309842438984489
82635,2.4754775001046614
82636,2.4183212998355974
82642,2.072884797853001
82643,2.072884797853001
82644,2.1799655299460947
82646,2.309842438984489
82647,2.3452898936005693
82653,2.3452898936005693
82654,2.3452898936005693
82664,2.150340119634203
82671,2.666349140070304
82673,2.5114544627337314
82677,2.1799655299460947
82680,2.309842438984489
82682,2.1799655299460947
82683,1.95991152166964
82689,2.666349140070304
82690,2.666349140070304
82698,2.666349140070304
82703,2.477190263774546
82704,2.666349140070304
82705,2.477190263774546
82708,2.1799655299460947
82717,2.4754775001046614
82719,2.666349140070304
82723,2.3109852475399184
82732,2.4754775001046614
82736,2.477190263774546
82741,2.4183212998355974
82745,2.3109852475399184
82746,2.666349140070304
82748,2.666349140070304
82760,2.666349140070304
82762,2.3109852475399184
82769,2.3452898936005693
82772,2.3452898936005693
82774,2.3452898936005693
82776,2.666349140070304
82777,2.3452898936005693
82778,2.666349140070304
82779,2.1807664996311953
82780,2.1807664996311953
82781,2.7515181006972913
82786,2.3452898936005693
82791,2.3109852475399184
82794,2.3109852475399184
82802,2.666349140070304
82803,2.4183212998355974
82804,2.173280945915704
82811,2.3452898936005693
82813,2.541804797607371
82816,2.477190263774546
82817,2.7544156731622182
82819,2.3452898936005693
82823,2.1807664996311953
82824,2.7544156731622182
82831,2.666349140070304
82833,2.477190263774546
82840,2.3109852475399184
82842,2.4183212998355974
82845,2.7544156731622182
82847,2.666349140070304
82851,2.541804797607371
82854,2.4754775001046614
82855,2.7123708701176725
82858,2.7544156731622182
82859,2.3109852475399184
82862,2.666349140070304
82865,2.2568318100484777
82866,2.4754775001046614
82873,2.3109852475399184
82874,2.477190263774546
82878,2.173280945915704
82879,2.5006229023421485
82881,2.309842438984489
82883,2.3452898936005693
82889,2.4754775001046614
82892,2.666349140070304
82896,2.666349140070304
82899,2.3109852475399184
82902,2.666349140070304
82903,2.4183212998355974
82907,2.4754775001046614
82910,2.4183212998355974
82913,2.3109852475399184
82916,2.7544156731622182
82919,2.666349140070304
82923,2.5006229023421485
82924,2.3452898936005693
82925,2.477190263774546
82937,2.7544156731622182
82939,2.5006229023421485
82942,2.477190263774546
82945,2.1799655299460947
82946,2.072884797853001
82949,2.309842438984489
82956,2.309842438984489
82957,2.150340119634203
82961,2.666349140070304
82967,1.9952212459844272
82974,2.4754775001046614
82976,2.4183212998355974
82979,2.3109852475399184
82983,2.5114544627337314
82987,2.072884797853001
82989,2.477190263774546
82994,2.477190263774546
82995,2.3109852475399184
82996,2.4754775001046614
82998,2.7123708701176725
83001,2.2568318100484777
83003,2.5006229023421485
83004,2.666349140070304
83007,2.4183212998355974
83010,2.4183212998355974
83013,2.3109852475399184
83015,1.9952212459844272
83018,2.1807664996311953
83021,2.3452898936005693
83026,2.7544156731622182
83032,2.7515181006972913
83034,2.3109852475399184
83036,2.7544156731622182
83037,2.5114544627337314
83041,2.4183212998355974
83043,2.3452898936005693
83047,2.1799655299460947
83049,2.666349140070304
83052,2.7123708701176725
83056,2.666349140070304
83060,2.666349140070304
83062,2.3452898936005693
83065,2.1807664996311953
83066,2.173280945915704
83067,2.7515181006972913
83069,2.7515181006972913
83074,2.666349140070304
83077,2.666349140070304
83080,2.012948361576737
83083,2.477190263774546
83084,2.519860228892303
83097,2.7544156731622182
83098,2.666349140070304
83099,2.3109852475399184
83104,2.4754775001046614
